Date,Open,High,Low,Close,Volume,Ticker,Code
2024-04-15,6879,6924,6726,6901,82169,TIGER_200_Industrials,139270
2024-04-15,2110,2150,2090,2090,190118926,TIGER_200_Materials,252670
2024-04-16,18880,19049,18792,18832,1164845,KODEX_Battery,305720
2024-04-16,7720,7730,7577,7587,908193,KODEX_Bio,244580
2024-04-16,18691,18794,18656,18716,311934,KODEX_Defense,367380
2024-04-16,41935,42309,40794,40937,762892,KODEX_Semiconductor,091160
2024-04-16,15910,15910,15715,15785,470,TIGER_200_Consumer_Discretionary,252720
2024-04-16,2255,2350,2255,2335,3496659,TIGER_200_Consumer_Staples,252710
2024-04-16,11961,11961,11666,11700,27089,TIGER_200_Energy,139250
2024-04-16,8017,8017,7881,7881,2864,TIGER_200_Financials,139240
2024-04-16,15780,15780,15585,15675,19,TIGER_200_Healthcare,252730
2024-04-16,33101,33101,32381,32507,40998,TIGER_200_IT,139260
2024-04-16,6856,6860,6699,6731,57248,TIGER_200_Industrials,139270
2024-04-16,2145,2215,2135,2195,167305166,TIGER_200_Materials,252670
2024-04-17,18910,19109,18609,18629,1249782,KODEX_Battery,305720
2024-04-17,7630,7695,7592,7592,138192,KODEX_Bio,244580
2024-04-17,18755,18755,18526,18581,270286,KODEX_Defense,367380
2024-04-17,41231,41842,40868,40868,658278,KODEX_Semiconductor,091160
2024-04-17,15780,15780,15550,15550,673,TIGER_200_Consumer_Discretionary,252720
2024-04-17,2310,2385,2305,2380,1686850,TIGER_200_Consumer_Staples,252710
2024-04-17,11793,11841,11502,11502,25516,TIGER_200_Energy,139250
2024-04-17,7895,7895,7813,7813,2043,TIGER_200_Financials,139240
2024-04-17,15660,15660,15500,15500,5,TIGER_200_Healthcare,252730
2024-04-17,32566,32961,32346,32346,25573,TIGER_200_IT,139260
2024-04-17,6770,6770,6657,6667,27730,TIGER_200_Industrials,139270
2024-04-17,2185,2245,2170,2240,173529324,TIGER_200_Materials,252670
2024-04-18,18613,19297,18613,19264,938618,KODEX_Battery,305720
2024-04-18,7571,7863,7571,7855,289579,KODEX_Bio,244580
2024-04-18,18335,18370,18280,18345,253501,KODEX_Defense,367380
2024-04-18,40676,41758,40430,41745,549670,KODEX_Semiconductor,091160
2024-04-18,15655,15775,15655,15765,112,TIGER_200_Consumer_Discretionary,252720
2024-04-18,2370,2375,2290,2295,2182882,TIGER_200_Consumer_Staples,252710
2024-04-18,11623,11744,11604,11710,29991,TIGER_200_Energy,139250
2024-04-18,7905,8165,7905,8045,11832,TIGER_200_Financials,139240
2024-04-18,15485,15620,15485,15620,5,TIGER_200_Healthcare,252730
2024-04-18,32273,33121,32097,33101,62237,TIGER_200_IT,139260
2024-04-18,6667,6813,6667,6770,21247,TIGER_200_Industrials,139270
2024-04-18,2225,2240,2155,2165,193097698,TIGER_200_Materials,252670
2024-04-19,18956,19174,18723,19051,1167670,KODEX_Battery,305720
2024-04-19,7784,7869,7601,7776,208668,KODEX_Bio,244580
2024-04-19,18191,18201,17957,18072,512497,KODEX_Defense,367380
2024-04-19,40970,40970,39134,40228,1497891,KODEX_Semiconductor,091160
2024-04-19,15475,15475,15345,15390,65,TIGER_200_Consumer_Discretionary,252720
2024-04-19,2350,2460,2345,2390,6844165,TIGER_200_Consumer_Staples,252710
2024-04-19,11700,11700,11420,11536,30172,TIGER_200_Energy,139250
2024-04-19,8045,8045,7862,7992,7211,TIGER_200_Financials,139240
2024-04-19,15410,15410,15410,15410,0,TIGER_200_Healthcare,252730
2024-04-19,32541,32541,31595,32057,51013,TIGER_200_IT,139260
2024-04-19,6731,6740,6619,6717,60169,TIGER_200_Industrials,139270
2024-04-19,2235,2320,2220,2255,343157711,TIGER_200_Materials,252670
2024-04-22,19312,19703,19203,19695,1032632,KODEX_Battery,305720
2024-04-22,7834,7962,7809,7889,229141,KODEX_Bio,244580
2024-04-22,17898,17962,17868,17957,265271,KODEX_Defense,367380
2024-04-22,39494,39808,38597,39155,1085766,KODEX_Semiconductor,091160
2024-04-22,15895,15925,15845,15895,1781,TIGER_200_Consumer_Discretionary,252720
2024-04-22,2370,2370,2310,2330,4327055,TIGER_200_Consumer_Staples,252710
2024-04-22,11758,11931,11646,11931,37805,TIGER_200_Energy,139250
2024-04-22,8012,8060,7973,7982,5403,TIGER_200_Financials,139240
2024-04-22,15645,15705,15615,15705,8,TIGER_200_Healthcare,252730
2024-04-22,32258,32429,31810,32429,41888,TIGER_200_IT,139260
2024-04-22,6944,7165,6915,7141,95082,TIGER_200_Industrials,139270
2024-04-22,2205,2235,2180,2190,212283786,TIGER_200_Materials,252670
2024-04-23,19555,19719,19358,19398,798462,KODEX_Battery,305720
2024-04-23,7889,7972,7844,7944,187985,KODEX_Bio,244580
2024-04-23,17992,18007,17938,17982,252516,KODEX_Defense,367380
2024-04-23,39618,39711,38851,38851,536032,KODEX_Semiconductor,091160
2024-04-23,16025,16145,16025,16025,22,TIGER_200_Consumer_Discretionary,252720
2024-04-23,2325,2345,2305,2330,2888150,TIGER_200_Consumer_Staples,252710
2024-04-23,11812,11846,11734,11763,10779,TIGER_200_Energy,139250
2024-04-23,8031,8031,7963,7973,3329,TIGER_200_Financials,139240
2024-04-23,15770,15870,15730,15730,8,TIGER_200_Healthcare,252730
2024-04-23,32489,32643,32220,32288,18899,TIGER_200_IT,139260
2024-04-23,7215,7308,7146,7191,87870,TIGER_200_Industrials,139270
2024-04-23,2190,2210,2170,2195,163117352,TIGER_200_Materials,252670
2024-04-24,19933,20200,19769,19988,1251781,KODEX_Battery,305720
2024-04-24,7949,8007,7914,7989,296850,KODEX_Bio,244580
2024-04-24,18300,18325,18235,18305,208680,KODEX_Defense,367380
2024-04-24,39943,40710,39894,40564,646521,KODEX_Semiconductor,091160
2024-04-24,16195,16295,16160,16220,249,TIGER_200_Consumer_Discretionary,252720
2024-04-24,2260,2265,2230,2245,1713303,TIGER_200_Consumer_Staples,252710
2024-04-24,11961,12033,11890,11913,11325,TIGER_200_Energy,139250
2024-04-24,8074,8074,7977,8017,1987,TIGER_200_Financials,139240
2024-04-24,16015,16060,16000,16000,43,TIGER_200_Healthcare,252730
2024-04-24,32966,33336,32904,33336,46807,TIGER_200_IT,139260
2024-04-24,7229,7280,7118,7118,24072,TIGER_200_Industrials,139270
2024-04-24,2125,2135,2100,2110,146143099,TIGER_200_Materials,252670
2024-04-25,19823,19981,19506,19571,1265597,KODEX_Battery,305720
2024-04-25,7933,7983,7835,7835,114807,KODEX_Bio,244580
2024-04-25,18131,18146,18032,18032,209908,KODEX_Defense,367380
2024-04-25,39701,40410,39510,39510,313371,KODEX_Semiconductor,091160
2024-04-25,16080,16125,16080,16085,28,TIGER_200_Consumer_Discretionary,252720
2024-04-25,2300,2325,2285,2320,2440406,TIGER_200_Consumer_Staples,252710
2024-04-25,11908,11908,11744,11758,9205,TIGER_200_Energy,139250
2024-04-25,8017,8017,7900,7939,997,TIGER_200_Financials,139240
2024-04-25,15845,15860,15785,15785,16,TIGER_200_Healthcare,252730
2024-04-25,32746,32884,32293,32293,45975,TIGER_200_IT,139260
2024-04-25,7082,7220,7055,7156,48719,TIGER_200_Industrials,139270
2024-04-25,2165,2190,2150,2190,154725982,TIGER_200_Materials,252670
2024-04-26,19684,19689,19298,19547,1971494,KODEX_Battery,305720
2024-04-26,7863,7933,7830,7860,131814,KODEX_Bio,244580
2024-04-26,18340,18446,18340,18409,137678,KODEX_Defense,367380
2024-04-26,40366,40544,40012,40190,380460,KODEX_Semiconductor,091160
2024-04-26,16250,16425,16235,16305,1557,TIGER_200_Consumer_Discretionary,252720
2024-04-26,2275,2300,2255,2275,2578877,TIGER_200_Consumer_Staples,252710
2024-04-26,11908,11908,11666,11725,6310,TIGER_200_Energy,139250
2024-04-26,7934,7959,7920,7959,860,TIGER_200_Financials,139240
2024-04-26,15995,16115,15995,16070,36,TIGER_200_Healthcare,252730
2024-04-26,32658,32839,32551,32781,30314,TIGER_200_IT,139260
2024-04-26,7294,7538,7280,7464,78759,TIGER_200_Industrials,139270
2024-04-26,2145,2170,2125,2140,146133974,TIGER_200_Materials,252670
2024-04-29,19562,20058,19502,20034,2561237,KODEX_Battery,305720
2024-04-29,7900,7984,7880,7980,176019,KODEX_Bio,244580
2024-04-29,18557,18662,18542,18572,226301,KODEX_Defense,367380
2024-04-29,40732,40880,40106,40269,324141,KODEX_Semiconductor,091160
2024-04-29,16475,16475,16315,16360,72,TIGER_200_Consumer_Discretionary,252720
2024-04-29,2235,2255,2225,2235,2630395,TIGER_200_Consumer_Staples,252710
2024-04-29,11983,12320,11867,12261,45207,TIGER_200_Energy,139250
2024-04-29,8066,8207,8028,8207,2943,TIGER_200_Financials,139240
2024-04-29,16050,16095,16050,16050,45,TIGER_200_Healthcare,252730
2024-04-29,33095,33223,32830,33021,127668,TIGER_200_IT,139260
2024-04-29,7464,7546,7347,7512,61827,TIGER_200_Industrials,139270
2024-04-29,2110,2125,2095,2105,98230676,TIGER_200_Materials,252670
2024-04-30,20316,20366,20063,20163,1622023,KODEX_Battery,305720
2024-04-30,7970,8119,7970,8050,293570,KODEX_Bio,244580
2024-04-30,18577,18632,18547,18632,177170,KODEX_Defense,367380
2024-04-30,40372,40860,40007,40037,418348,KODEX_Semiconductor,091160
2024-04-30,16415,16480,16400,16435,9043,TIGER_200_Consumer_Discretionary,252720
2024-04-30,2230,2235,2185,2215,2301521,TIGER_200_Consumer_Staples,252710
2024-04-30,12325,12325,12173,12222,115737,TIGER_200_Energy,139250
2024-04-30,8227,8227,8143,8163,3567,TIGER_200_Financials,139240
2024-04-30,16145,16145,16055,16055,51,TIGER_200_Healthcare,252730
2024-04-30,33099,33330,33021,33198,38634,TIGER_200_IT,139260
2024-04-30,7418,7517,7418,7479,61139,TIGER_200_Industrials,139270
2024-04-30,2100,2110,2060,2090,147241612,TIGER_200_Materials,252670
2024-05-02,20142,20276,20023,20093,867069,KODEX_Battery,305720
2024-05-02,8035,8114,8030,8045,189130,KODEX_Bio,244580
2024-05-02,18230,18280,18186,18201,469773,KODEX_Defense,367380
2024-05-02,39415,40174,39390,40155,225206,KODEX_Semiconductor,091160
2024-05-02,16375,16375,16190,16190,4987,TIGER_200_Consumer_Discretionary,252720
2024-05-02,2245,2250,2220,2230,1921389,TIGER_200_Consumer_Staples,252710
2024-05-02,12222,12222,12037,12104,27760,TIGER_200_Energy,139250
2024-05-02,8163,8251,8148,8148,3676,TIGER_200_Financials,139240
2024-05-02,15945,15975,15945,15945,126,TIGER_200_Healthcare,252730
2024-05-02,32865,33233,32711,33119,19294,TIGER_200_IT,139260
2024-05-02,7385,7408,7241,7265,20277,TIGER_200_Industrials,139270
2024-05-02,2115,2120,2090,2100,131237181,TIGER_200_Materials,252670
2024-05-03,20177,20286,19874,20004,929827,KODEX_Battery,305720
2024-05-03,8089,8114,8035,8055,207676,KODEX_Bio,244580
2024-05-03,18330,18350,18230,18235,184249,KODEX_Defense,367380
2024-05-03,40578,40766,39933,39933,237913,KODEX_Semiconductor,091160
2024-05-03,16335,16335,16115,16115,1678,TIGER_200_Consumer_Discretionary,252720
2024-05-03,2190,2240,2180,2235,1725201,TIGER_200_Consumer_Staples,252710
2024-05-03,12252,12252,12066,12168,165182,TIGER_200_Energy,139250
2024-05-03,8281,8281,8163,8222,3770,TIGER_200_Financials,139240
2024-05-03,16040,16040,15870,15885,17,TIGER_200_Healthcare,252730
2024-05-03,33434,33444,33016,33016,21956,TIGER_200_IT,139260
2024-05-03,7308,7398,7308,7327,50363,TIGER_200_Industrials,139270
2024-05-03,2055,2110,2055,2100,100654930,TIGER_200_Materials,252670
2024-05-07,20191,20231,19824,19914,863632,KODEX_Battery,305720
2024-05-07,8129,8179,8065,8085,222155,KODEX_Bio,244580
2024-05-07,18587,18652,18582,18652,186080,KODEX_Defense,367380
2024-05-07,40934,41417,40924,41255,476944,KODEX_Semiconductor,091160
2024-05-07,16450,16450,16360,16415,974,TIGER_200_Consumer_Discretionary,252720
2024-05-07,2160,2160,2125,2135,2403874,TIGER_200_Consumer_Staples,252710
2024-05-07,12389,12389,12222,12389,31710,TIGER_200_Energy,139250
2024-05-07,8217,8325,8217,8276,13228,TIGER_200_Financials,139240
2024-05-07,15930,16210,15930,16210,374,TIGER_200_Healthcare,252730
2024-05-07,33842,33926,33698,33857,53537,TIGER_200_IT,139260
2024-05-07,7371,7445,7347,7413,39578,TIGER_200_Industrials,139270
2024-05-07,2035,2035,2000,2005,155199246,TIGER_200_Materials,252670
2024-05-08,19855,19934,19726,19910,585131,KODEX_Battery,305720
2024-05-08,8065,8144,8000,8105,151861,KODEX_Bio,244580
2024-05-08,18652,18766,18652,18722,151930,KODEX_Defense,367380
2024-05-08,41141,41427,40929,41413,268425,KODEX_Semiconductor,091160
2024-05-08,16505,16610,16505,16610,1163,TIGER_200_Consumer_Discretionary,252720
2024-05-08,2135,2140,2110,2115,1394972,TIGER_200_Consumer_Staples,252710
2024-05-08,12457,12481,12281,12443,18057,TIGER_200_Energy,139250
2024-05-08,8276,8330,8271,8315,7792,TIGER_200_Financials,139240
2024-05-08,16255,16285,16240,16285,12,TIGER_200_Healthcare,252730
2024-05-08,33792,33955,33631,33901,22758,TIGER_200_IT,139260
2024-05-08,7435,7594,7435,7571,62028,TIGER_200_Industrials,139270
2024-05-08,2010,2015,1990,1991,149137732,TIGER_200_Materials,252670
2024-05-09,19834,19854,19556,19656,717563,KODEX_Battery,305720
2024-05-09,8115,8199,8115,8165,293813,KODEX_Bio,244580
2024-05-09,18717,18770,18702,18761,104405,KODEX_Defense,367380
2024-05-09,41284,41466,40810,40880,482886,KODEX_Semiconductor,091160
2024-05-09,16610,16645,16340,16365,4420,TIGER_200_Consumer_Discretionary,252720
2024-05-09,2115,2170,2110,2160,1996773,TIGER_200_Consumer_Staples,252710
2024-05-09,12568,12568,12252,12252,144164,TIGER_200_Energy,139250
2024-05-09,8291,8335,8271,8276,3692,TIGER_200_Financials,139240
2024-05-09,16225,16255,16030,16030,17,TIGER_200_Healthcare,252730
2024-05-09,33901,33901,33365,33365,25176,TIGER_200_IT,139260
2024-05-09,7571,7594,7450,7460,95972,TIGER_200_Industrials,139270
2024-05-09,1990,2045,1988,2035,179616238,TIGER_200_Materials,252670
2024-05-10,19780,19869,19562,19587,662685,KODEX_Battery,305720
2024-05-10,8204,8224,8105,8130,217553,KODEX_Bio,244580
2024-05-10,18810,18829,18780,18819,149624,KODEX_Defense,367380
2024-05-10,40880,41072,40199,40333,386520,KODEX_Semiconductor,091160
2024-05-10,16510,16565,16445,16445,523,TIGER_200_Consumer_Discretionary,252720
2024-05-10,2125,2150,2110,2145,922101,TIGER_200_Consumer_Staples,252710
2024-05-10,12384,12399,12232,12286,10916,TIGER_200_Energy,139250
2024-05-10,8320,8350,8242,8310,1372,TIGER_200_Financials,139240
2024-05-10,16255,16265,16160,16160,8,TIGER_200_Healthcare,252730
2024-05-10,33763,33871,33558,33782,58694,TIGER_200_IT,139260
2024-05-10,7546,7737,7546,7665,22975,TIGER_200_Industrials,139270
2024-05-10,2005,2030,1989,2015,149558205,TIGER_200_Materials,252670
2024-05-13,19587,19587,19269,19359,554395,KODEX_Battery,305720
2024-05-13,8114,8114,7900,7920,255944,KODEX_Bio,244580
2024-05-13,18854,18919,18849,18899,177410,KODEX_Defense,367380
2024-05-13,40431,40726,40071,40362,177532,KODEX_Semiconductor,091160
2024-05-13,16525,16655,16445,16445,443,TIGER_200_Consumer_Discretionary,252720
2024-05-13,2130,2175,2125,2155,2038395,TIGER_200_Consumer_Staples,252710
2024-05-13,12202,12242,12173,12207,15407,TIGER_200_Energy,139250
2024-05-13,8325,8325,8242,8261,2157,TIGER_200_Financials,139240
2024-05-13,16315,16315,16135,16165,14,TIGER_200_Healthcare,252730
2024-05-13,33787,33936,33636,33936,33989,TIGER_200_IT,139260
2024-05-13,7650,7879,7650,7760,47463,TIGER_200_Industrials,139270
2024-05-13,2010,2050,2000,2025,122939486,TIGER_200_Materials,252670
2024-05-14,19378,19675,19363,19537,827579,KODEX_Battery,305720
2024-05-14,7890,8019,7890,7995,127588,KODEX_Bio,244580
2024-05-14,18899,18899,18864,18889,167220,KODEX_Defense,367380
2024-05-14,40387,40737,40209,40609,181694,KODEX_Semiconductor,091160
2024-05-14,16445,16510,16410,16435,378,TIGER_200_Consumer_Discretionary,252720
2024-05-14,2145,2160,2140,2150,1699966,TIGER_200_Consumer_Staples,252710
2024-05-14,12365,12433,12276,12404,19341,TIGER_200_Energy,139250
2024-05-14,8286,8402,8286,8340,5690,TIGER_200_Financials,139240
2024-05-14,16220,16220,16190,16215,6,TIGER_200_Healthcare,252730
2024-05-14,33994,34142,33792,34107,59565,TIGER_200_IT,139260
2024-05-14,7742,7742,7641,7689,19005,TIGER_200_Industrials,139270
2024-05-14,2020,2035,2010,2025,97858135,TIGER_200_Materials,252670
2024-05-16,19676,19815,19597,19746,629375,KODEX_Battery,305720
2024-05-16,8075,8194,8055,8110,254547,KODEX_Bio,244580
2024-05-16,19151,19151,19009,19009,266737,KODEX_Defense,367380
2024-05-16,41545,41792,41141,41319,450871,KODEX_Semiconductor,091160
2024-05-16,16660,16730,16545,16545,202,TIGER_200_Consumer_Discretionary,252720
2024-05-16,2070,2110,2060,2105,2905490,TIGER_200_Consumer_Staples,252710
2024-05-16,12539,12558,12419,12443,6427,TIGER_200_Energy,139250
2024-05-16,8373,8470,8359,8470,3824,TIGER_200_Financials,139240
2024-05-16,16480,16480,16390,16390,385,TIGER_200_Healthcare,252730
2024-05-16,34593,34820,34535,34593,118554,TIGER_200_IT,139260
2024-05-16,7742,7971,7742,7865,27152,TIGER_200_Industrials,139270
2024-05-16,1956,1987,1944,1981,203950512,TIGER_200_Materials,252670
2024-05-17,19721,19874,19438,19453,594571,KODEX_Battery,305720
2024-05-17,7995,8104,7925,8070,295272,KODEX_Bio,244580
2024-05-17,19009,19136,19009,19097,184964,KODEX_Defense,367380
2024-05-17,41250,41417,40777,40777,249463,KODEX_Semiconductor,091160
2024-05-17,16520,16555,16385,16435,308,TIGER_200_Consumer_Discretionary,252720
2024-05-17,2115,2155,2110,2155,5221832,TIGER_200_Consumer_Staples,252710
2024-05-17,12481,12481,12242,12286,19959,TIGER_200_Energy,139250
2024-05-17,8470,8470,8301,8325,71451,TIGER_200_Financials,139240
2024-05-17,16390,16390,16280,16280,38,TIGER_200_Healthcare,252730
2024-05-17,34569,34672,34087,34107,70861,TIGER_200_IT,139260
2024-05-17,7831,7840,7737,7770,26631,TIGER_200_Industrials,139270
2024-05-17,1992,2030,1987,2030,118806865,TIGER_200_Materials,252670
2024-05-20,19472,19507,19239,19299,1040433,KODEX_Battery,305720
2024-05-20,8059,8119,8005,8040,213067,KODEX_Bio,244580
2024-05-20,19097,19161,19097,19126,218060,KODEX_Defense,367380
2024-05-20,40924,41057,40554,40944,291866,KODEX_Semiconductor,091160
2024-05-20,16380,16745,16380,16595,955,TIGER_200_Consumer_Discretionary,252720
2024-05-20,2120,2130,2090,2120,2149927,TIGER_200_Consumer_Staples,252710
2024-05-20,12472,12472,12311,12345,11349,TIGER_200_Energy,139250
2024-05-20,8397,8441,8340,8407,11380,TIGER_200_Financials,139240
2024-05-20,16390,16440,16375,16375,167,TIGER_200_Healthcare,252730
2024-05-20,34376,34441,34014,34171,32254,TIGER_200_IT,139260
2024-05-20,7798,7971,7798,7879,25068,TIGER_200_Industrials,139270
2024-05-20,1994,2010,1971,1995,194364609,TIGER_200_Materials,252670
2024-05-21,19179,19184,18797,18842,1702361,KODEX_Battery,305720
2024-05-21,8060,8094,7990,8095,166262,KODEX_Bio,244580
2024-05-21,19301,19361,19276,19311,232128,KODEX_Defense,367380
2024-05-21,41260,41289,40974,41196,356024,KODEX_Semiconductor,091160
2024-05-21,16595,16595,16495,16505,812,TIGER_200_Consumer_Discretionary,252720
2024-05-21,2130,2150,2120,2140,1915671,TIGER_200_Consumer_Staples,252710
2024-05-21,12384,12384,12008,12042,29727,TIGER_200_Energy,139250
2024-05-21,8500,8500,8251,8271,3175,TIGER_200_Financials,139240
2024-05-21,16415,16435,16385,16385,5,TIGER_200_Healthcare,252730
2024-05-21,34323,34323,34049,34216,22883,TIGER_200_IT,139260
2024-05-21,7807,7860,7798,7850,16595,TIGER_200_Industrials,139270
2024-05-21,2010,2025,2000,2015,98389807,TIGER_200_Materials,252670
2024-05-22,19006,19070,18773,18788,1434586,KODEX_Battery,305720
2024-05-22,8089,8119,8005,8065,136907,KODEX_Bio,244580
2024-05-22,19406,19411,19336,19366,211144,KODEX_Defense,367380
2024-05-22,41106,41678,40766,41491,308762,KODEX_Semiconductor,091160
2024-05-22,16380,16600,16380,16575,1937,TIGER_200_Consumer_Discretionary,252720
2024-05-22,2145,2180,2130,2140,2473848,TIGER_200_Consumer_Staples,252710
2024-05-22,12173,12173,12028,12057,13957,TIGER_200_Energy,139250
2024-05-22,8227,8237,8173,8183,5378,TIGER_200_Financials,139240
2024-05-22,16235,16480,16235,16435,118,TIGER_200_Healthcare,252730
2024-05-22,34225,34431,34054,34352,42089,TIGER_200_IT,139260
2024-05-22,7855,7855,7641,7641,50816,TIGER_200_Industrials,139270
2024-05-22,2025,2055,2005,2015,150877758,TIGER_200_Materials,252670
2024-05-23,18693,18951,18539,18758,1352238,KODEX_Battery,305720
2024-05-23,8004,8019,7935,7975,134960,KODEX_Bio,244580
2024-05-23,19504,19549,19449,19509,274012,KODEX_Defense,367380
2024-05-23,42171,42231,41461,41738,473880,KODEX_Semiconductor,091160
2024-05-23,16445,16565,16390,16565,949,TIGER_200_Consumer_Discretionary,252720
2024-05-23,2150,2180,2120,2140,3947153,TIGER_200_Consumer_Staples,252710
2024-05-23,11959,12256,11959,12148,11288,TIGER_200_Energy,139250
2024-05-23,8094,8094,7978,8057,1954,TIGER_200_Financials,139240
2024-05-23,16345,16480,16345,16480,11,TIGER_200_Healthcare,252730
2024-05-23,34564,34801,34278,34475,109598,TIGER_200_IT,139260
2024-05-23,7590,7611,7522,7571,50203,TIGER_200_Industrials,139270
2024-05-23,2025,2050,2000,2015,160870009,TIGER_200_Materials,252670
2024-05-24,18544,18593,18385,18410,1491769,KODEX_Battery,305720
2024-05-24,7855,7984,7855,7910,164201,KODEX_Bio,244580
2024-05-24,19381,19421,19351,19376,320411,KODEX_Defense,367380
2024-05-24,41160,41466,40751,40786,566548,KODEX_Semiconductor,091160
2024-05-24,16225,16275,16225,16245,710,TIGER_200_Consumer_Discretionary,252720
2024-05-24,2190,2220,2190,2210,4285388,TIGER_200_Consumer_Staples,252710
2024-05-24,12158,12158,11954,11978,16147,TIGER_200_Energy,139250
2024-05-24,7920,8018,7880,8018,1968,TIGER_200_Financials,139240
2024-05-24,16195,16230,16170,16170,15,TIGER_200_Healthcare,252730
2024-05-24,34211,34269,33965,34019,61455,TIGER_200_IT,139260
2024-05-24,7418,7507,7403,7489,51577,TIGER_200_Industrials,139270
2024-05-24,2075,2095,2065,2085,145610425,TIGER_200_Materials,252670
2024-05-27,18445,19175,18271,19175,1925236,KODEX_Battery,305720
2024-05-27,7914,7919,7810,7875,285858,KODEX_Bio,244580
2024-05-27,19474,19499,19439,19469,186446,KODEX_Defense,367380
2024-05-27,41151,41763,41048,41556,579504,KODEX_Semiconductor,091160
2024-05-27,16180,16410,16170,16410,10195,TIGER_200_Consumer_Discretionary,252720
2024-05-27,2200,2210,2140,2150,5212140,TIGER_200_Consumer_Staples,252710
2024-05-27,12124,12301,12066,12301,44840,TIGER_200_Energy,139250
2024-05-27,8018,8188,7929,8168,5396,TIGER_200_Financials,139240
2024-05-27,16220,16325,16195,16325,64,TIGER_200_Healthcare,252730
2024-05-27,34283,34642,34137,34593,77799,TIGER_200_IT,139260
2024-05-27,7489,7585,7474,7502,39975,TIGER_200_Industrials,139270
2024-05-27,2070,2085,2015,2025,179676667,TIGER_200_Materials,252670
2024-05-28,19041,19051,18763,18793,1241397,KODEX_Battery,305720
2024-05-28,7860,7929,7860,7900,113379,KODEX_Bio,244580
2024-05-28,19469,19484,19401,19425,205569,KODEX_Defense,367380
2024-05-28,41708,42339,41619,42246,509897,KODEX_Semiconductor,091160
2024-05-28,16395,16405,16240,16390,6676,TIGER_200_Consumer_Discretionary,252720
2024-05-28,2165,2170,2135,2145,2986892,TIGER_200_Consumer_Staples,252710
2024-05-28,12360,12360,12124,12139,9137,TIGER_200_Energy,139250
2024-05-28,8168,8168,8062,8071,2098,TIGER_200_Financials,139240
2024-05-28,16320,16380,16320,16350,7,TIGER_200_Healthcare,252730
2024-05-28,34495,34931,34455,34806,117315,TIGER_200_IT,139260
2024-05-28,7435,7522,7430,7494,29573,TIGER_200_Industrials,139270
2024-05-28,2035,2045,2015,2025,108964102,TIGER_200_Materials,252670
2024-05-29,18678,18772,18122,18142,1898357,KODEX_Battery,305720
2024-05-29,7840,7890,7786,7796,97531,KODEX_Bio,244580
2024-05-29,19564,19564,19459,19474,192870,KODEX_Defense,367380
2024-05-29,42621,42769,41773,41916,515358,KODEX_Semiconductor,091160
2024-05-29,16340,16340,16115,16115,5231,TIGER_200_Consumer_Discretionary,252720
2024-05-29,2160,2220,2150,2215,2794998,TIGER_200_Consumer_Staples,252710
2024-05-29,12178,12178,11823,11867,26257,TIGER_200_Energy,139250
2024-05-29,8042,8094,8023,8037,5259,TIGER_200_Financials,139240
2024-05-29,16175,16195,16095,16100,46,TIGER_200_Healthcare,252730
2024-05-29,35094,35114,34361,34376,104019,TIGER_200_IT,139260
2024-05-29,7403,7532,7403,7489,71358,TIGER_200_Industrials,139270
2024-05-29,2035,2095,2025,2085,133575352,TIGER_200_Materials,252670
2024-05-30,18008,18281,17779,17904,2933153,KODEX_Battery,305720
2024-05-30,7761,7840,7741,7811,123379,KODEX_Bio,244580
2024-05-30,19425,19484,19425,19479,230868,KODEX_Defense,367380
2024-05-30,41541,41812,41161,41191,287658,KODEX_Semiconductor,091160
2024-05-30,16050,16115,15900,15900,673,TIGER_200_Consumer_Discretionary,252720
2024-05-30,2250,2300,2245,2295,5532632,TIGER_200_Consumer_Staples,252710
2024-05-30,11843,11897,11671,11853,9823,TIGER_200_Energy,139250
2024-05-30,7915,8076,7915,7978,260,TIGER_200_Financials,139240
2024-05-30,15965,16055,15940,15960,44,TIGER_200_Healthcare,252730
2024-05-30,34235,34235,33587,33587,34975,TIGER_200_IT,139260
2024-05-30,7460,7541,7426,7464,8173,TIGER_200_Industrials,139270
2024-05-30,2120,2165,2115,2160,136452947,TIGER_200_Materials,252670
2024-05-31,17993,18236,17829,18008,2030939,KODEX_Battery,305720
2024-05-31,7845,7865,7746,7801,104899,KODEX_Bio,244580
2024-05-31,19361,19439,19296,19435,161401,KODEX_Defense,367380
2024-05-31,41047,41190,40500,40579,366503,KODEX_Semiconductor,091160
2024-05-31,16115,16135,15970,15970,132,TIGER_200_Consumer_Discretionary,252720
2024-05-31,2280,2300,2245,2300,7039399,TIGER_200_Consumer_Staples,252710
2024-05-31,12033,12144,11959,12071,151146,TIGER_200_Energy,139250
2024-05-31,7983,8032,7920,8032,3793,TIGER_200_Financials,139240
2024-05-31,15945,16020,15885,15885,21,TIGER_200_Healthcare,252730
2024-05-31,33665,33738,33159,33159,50013,TIGER_200_IT,139260
2024-05-31,7571,7636,7532,7532,42178,TIGER_200_Industrials,139270
2024-05-31,2125,2165,2115,2165,120445338,TIGER_200_Materials,252670
2024-06-03,18077,18440,18028,18177,2031643,KODEX_Battery,305720
2024-06-03,7830,8004,7830,7935,139580,KODEX_Bio,244580
2024-06-03,19439,19484,19391,19425,213212,KODEX_Defense,367380
2024-06-03,40529,40771,40095,40717,388406,KODEX_Semiconductor,091160
2024-06-03,16215,16370,16180,16280,1082,TIGER_200_Consumer_Discretionary,252720
