Date,Open,High,Low,Close,Volume,Ticker,Code
2025-09-08,1363,1370,1356,1356,2884016,TIGER_200_Consumer_Staples,252710
2025-09-08,11724,11864,11724,11864,23457,TIGER_200_Energy,139250
2025-09-08,11433,11478,11373,11468,11532,TIGER_200_Financials,139240
2025-09-08,32956,33145,32926,33145,26042,TIGER_200_IT,139260
2025-09-08,11413,11413,11304,11358,23771,TIGER_200_Industrials,139270
2025-09-08,1286,1293,1278,1279,165742859,TIGER_200_Materials,252670
2025-09-09,11740,11905,11680,11850,2570671,KODEX_Battery,305720
2025-09-09,10090,10100,9955,10070,1035815,KODEX_Bio,244580
2025-09-09,25124,25204,25099,25189,288784,KODEX_Defense,367380
2025-09-09,38385,39305,38325,39290,1098445,KODEX_Semiconductor,091160
2025-09-09,1349,1356,1318,1319,5548202,TIGER_200_Consumer_Staples,252710
2025-09-09,11919,12173,11919,12113,55826,TIGER_200_Energy,139250
2025-09-09,11597,11647,11438,11562,13517,TIGER_200_Financials,139240
2025-09-09,33155,33924,33155,33849,94832,TIGER_200_IT,139260
2025-09-09,11443,11697,11408,11672,88137,TIGER_200_Industrials,139270
2025-09-09,1273,1280,1243,1244,315195203,TIGER_200_Materials,252670
2025-09-10,11795,11825,11670,11740,2526400,KODEX_Battery,305720
2025-09-10,10075,10130,10000,10105,987858,KODEX_Bio,244580
2025-09-10,25229,25283,25219,25249,302039,KODEX_Defense,367380
2025-09-10,39715,40570,39685,40495,1383028,KODEX_Semiconductor,091160
2025-09-10,1311,1315,1263,1267,7436464,TIGER_200_Consumer_Staples,252710
2025-09-10,12168,12168,12084,12123,24910,TIGER_200_Energy,139250
2025-09-10,11597,11722,11597,11682,7204,TIGER_200_Financials,139240
2025-09-10,33959,34783,33949,34783,297842,TIGER_200_IT,139260
2025-09-10,11791,12199,11771,12179,168480,TIGER_200_Industrials,139270
2025-09-10,1236,1237,1190,1192,363256233,TIGER_200_Materials,252670
2025-09-11,11765,11865,11720,11770,1597093,KODEX_Battery,305720
2025-09-11,10140,10245,10110,10145,1643464,KODEX_Bio,244580
2025-09-11,25254,25333,25239,25333,357408,KODEX_Defense,367380
2025-09-11,40960,41170,40350,40815,1028543,KODEX_Semiconductor,091160
2025-09-11,1259,1269,1246,1247,3490219,TIGER_200_Consumer_Staples,252710
2025-09-11,12198,12238,12074,12183,30325,TIGER_200_Energy,139250
2025-09-11,11727,11727,11612,11702,7014,TIGER_200_Financials,139240
2025-09-11,34947,35466,34877,35247,216993,TIGER_200_IT,139260
2025-09-11,12179,12189,11965,12110,164714,TIGER_200_Industrials,139270
2025-09-11,1178,1197,1168,1175,311518335,TIGER_200_Materials,252670
2025-09-12,11900,12060,11880,11975,2726479,KODEX_Battery,305720
2025-09-12,10200,10350,10160,10335,1602629,KODEX_Bio,244580
2025-09-12,25418,25423,25363,25393,288160,KODEX_Defense,367380
2025-09-12,41485,42310,41485,42040,1289056,KODEX_Semiconductor,091160
2025-09-12,1225,1230,1193,1195,6185120,TIGER_200_Consumer_Staples,252710
2025-09-12,12323,12323,12188,12248,48236,TIGER_200_Energy,139250
2025-09-12,11772,12260,11702,12150,45587,TIGER_200_Financials,139240
2025-09-12,35881,36809,35881,36809,296986,TIGER_200_IT,139260
2025-09-12,12264,12284,12145,12274,122712,TIGER_200_Industrials,139270
2025-09-12,1146,1156,1124,1126,517472302,TIGER_200_Materials,252670
2025-09-15,12000,12120,11950,11985,2428186,KODEX_Battery,305720
2025-09-15,10365,10410,10230,10390,962596,KODEX_Bio,244580
2025-09-15,25538,25563,25478,25528,340013,KODEX_Defense,367380
2025-09-15,42885,43065,42025,42805,1607668,KODEX_Semiconductor,091160
2025-09-15,1180,1194,1169,1184,4855944,TIGER_200_Consumer_Staples,252710
2025-09-15,12358,12678,12248,12588,63561,TIGER_200_Energy,139250
2025-09-15,12290,12444,12220,12275,53388,TIGER_200_Financials,139240
2025-09-15,37029,37353,36565,37054,194761,TIGER_200_IT,139260
2025-09-15,12274,12498,12219,12448,174386,TIGER_200_Industrials,139270
2025-09-15,1113,1127,1102,1116,372545287,TIGER_200_Materials,252670
2025-09-16,12030,12095,11885,11930,2099249,KODEX_Battery,305720
2025-09-16,10425,10425,10270,10285,774701,KODEX_Bio,244580
2025-09-16,25653,25668,25568,25583,419869,KODEX_Defense,367380
2025-09-16,42860,44055,42860,44030,1598587,KODEX_Semiconductor,091160
2025-09-16,1178,1178,1140,1143,5599528,TIGER_200_Consumer_Staples,252710
2025-09-16,12578,12658,12468,12468,47987,TIGER_200_Energy,139250
2025-09-16,12290,12494,12260,12295,5310,TIGER_200_Financials,139240
2025-09-16,37144,38112,37054,37912,189648,TIGER_200_IT,139260
2025-09-16,12463,12528,12344,12378,140141,TIGER_200_Industrials,139270
2025-09-16,1113,1114,1075,1079,508155055,TIGER_200_Materials,252670
2025-09-17,11950,12110,11875,11980,2410288,KODEX_Battery,305720
2025-09-17,10305,10305,10160,10160,733427,KODEX_Bio,244580
2025-09-17,25533,25583,25498,25538,768544,KODEX_Defense,367380
2025-09-17,43350,43670,42970,43270,1164986,KODEX_Semiconductor,091160
2025-09-17,1155,1179,1155,1173,6186896,TIGER_200_Consumer_Staples,252710
2025-09-17,12558,12558,12378,12483,21943,TIGER_200_Energy,139250
2025-09-17,12235,12290,12130,12140,13864,TIGER_200_Financials,139240
2025-09-17,37643,37663,37204,37388,166969,TIGER_200_IT,139260
2025-09-17,12344,12344,12155,12184,54429,TIGER_200_Industrials,139270
2025-09-17,1090,1112,1089,1105,323337600,TIGER_200_Materials,252670
2025-09-18,11980,12185,11900,12170,2625731,KODEX_Battery,305720
2025-09-18,10250,10365,10175,10235,648804,KODEX_Bio,244580
2025-09-18,25618,25788,25603,25763,571577,KODEX_Defense,367380
2025-09-18,43615,45210,43380,44950,1745962,KODEX_Semiconductor,091160
2025-09-18,1155,1167,1130,1133,6636096,TIGER_200_Consumer_Staples,252710
2025-09-18,12503,12608,12448,12573,32901,TIGER_200_Energy,139250
2025-09-18,12260,12260,11921,11971,6570,TIGER_200_Financials,139240
2025-09-18,37763,38656,37423,38656,487983,TIGER_200_IT,139260
2025-09-18,12184,12194,12040,12169,68338,TIGER_200_Industrials,139270
2025-09-18,1090,1100,1065,1067,374714333,TIGER_200_Materials,252670
2025-09-19,12100,12165,11970,11975,2949852,KODEX_Battery,305720
2025-09-19,10235,10420,10215,10365,897284,KODEX_Bio,244580
2025-09-19,25923,26038,25923,25968,699609,KODEX_Defense,367380
2025-09-19,45645,45645,44625,45150,1493616,KODEX_Semiconductor,091160
2025-09-19,1127,1146,1123,1142,5617625,TIGER_200_Consumer_Staples,252710
2025-09-19,12573,12633,12348,12443,45370,TIGER_200_Energy,139250
2025-09-19,11976,12046,11926,11931,6789,TIGER_200_Financials,139240
2025-09-19,38636,38731,38252,38631,299225,TIGER_200_IT,139260
2025-09-19,12145,12224,12145,12209,82544,TIGER_200_Industrials,139270
2025-09-19,1063,1081,1058,1076,283131875,TIGER_200_Materials,252670
2025-09-22,11965,12195,11965,12015,3355985,KODEX_Battery,305720
2025-09-22,10450,10640,10335,10640,1253736,KODEX_Bio,244580
2025-09-22,26242,26242,26083,26093,459810,KODEX_Defense,367380
2025-09-22,45445,46645,45375,46265,2185788,KODEX_Semiconductor,091160
2025-09-22,1127,1129,1106,1118,3563173,TIGER_200_Consumer_Staples,252710
2025-09-22,12498,12498,12373,12373,34067,TIGER_200_Energy,139250
2025-09-22,11971,11971,11704,11796,5060,TIGER_200_Financials,139240
2025-09-22,38636,39370,38636,39250,771563,TIGER_200_IT,139260
2025-09-22,12184,12284,12174,12189,42020,TIGER_200_Industrials,139270
2025-09-22,1063,1064,1042,1054,290076551,TIGER_200_Materials,252670
2025-09-23,11995,12115,11950,12070,2433490,KODEX_Battery,305720
2025-09-23,10670,10755,10535,10645,1371268,KODEX_Bio,244580
2025-09-23,26247,26332,26237,26292,382502,KODEX_Defense,367380
2025-09-23,47190,47220,46250,46930,2007028,KODEX_Semiconductor,091160
2025-09-23,1101,1116,1095,1100,6192052,TIGER_200_Consumer_Staples,252710
2025-09-23,12373,12443,12293,12333,29791,TIGER_200_Energy,139250
2025-09-23,11712,11801,11652,11662,15192,TIGER_200_Financials,139240
2025-09-23,39395,39710,39140,39550,638451,TIGER_200_IT,139260
2025-09-23,12189,12234,12120,12135,87325,TIGER_200_Industrials,139270
2025-09-23,1037,1053,1032,1038,314498272,TIGER_200_Materials,252670
2025-09-24,12150,12210,11755,11800,3539424,KODEX_Battery,305720
2025-09-24,10645,10670,10280,10430,1179838,KODEX_Bio,244580
2025-09-24,26132,26232,26102,26232,446204,KODEX_Defense,367380
2025-09-24,46335,47150,45820,47150,2248410,KODEX_Semiconductor,091160
2025-09-24,1100,1128,1093,1107,6432110,TIGER_200_Consumer_Staples,252710
2025-09-24,12258,12363,11974,12099,39887,TIGER_200_Energy,139250
2025-09-24,11742,11742,11617,11632,10617,TIGER_200_Financials,139240
2025-09-24,39550,39645,38681,39485,153358,TIGER_200_IT,139260
2025-09-24,12140,12165,11965,12040,51599,TIGER_200_Industrials,139270
2025-09-24,1038,1064,1031,1044,384496831,TIGER_200_Materials,252670
2025-09-25,11820,12130,11820,12105,3690190,KODEX_Battery,305720
2025-09-25,10375,10405,10200,10225,795075,KODEX_Bio,244580
2025-09-25,26232,26232,26152,26157,596704,KODEX_Defense,367380
2025-09-25,46510,47105,46150,46600,1903794,KODEX_Semiconductor,091160
2025-09-25,1121,1123,1102,1107,3245657,TIGER_200_Consumer_Staples,252710
2025-09-25,12019,12099,11994,12099,28237,TIGER_200_Energy,139250
2025-09-25,11742,11787,11697,11787,4328,TIGER_200_Financials,139240
2025-09-25,38891,39415,38726,39245,180452,TIGER_200_IT,139260
2025-09-25,11995,12090,11926,11931,70596,TIGER_200_Industrials,139270
2025-09-25,1056,1059,1039,1044,364366209,TIGER_200_Materials,252670
2025-09-26,11935,11935,11680,11680,2722310,KODEX_Battery,305720
2025-09-26,10145,10180,9950,10040,1693557,KODEX_Bio,244580
2025-09-26,26167,26317,26167,26302,617642,KODEX_Defense,367380
2025-09-26,45690,45990,44635,45090,2131646,KODEX_Semiconductor,091160
2025-09-26,1129,1178,1128,1163,8384925,TIGER_200_Consumer_Staples,252710
2025-09-26,12173,12173,11789,11824,32697,TIGER_200_Energy,139250
2025-09-26,11672,11672,11393,11443,15066,TIGER_200_Financials,139240
2025-09-26,38591,38591,37388,37663,252712,TIGER_200_IT,139260
2025-09-26,11931,11931,11781,11821,63230,TIGER_200_Industrials,139270
2025-09-26,1063,1111,1063,1096,499405804,TIGER_200_Materials,252670
2025-09-29,11750,11820,11675,11765,1977967,KODEX_Battery,305720
2025-09-29,10065,10195,10065,10160,469038,KODEX_Bio,244580
2025-09-29,26327,26337,26222,26247,656521,KODEX_Defense,367380
2025-09-29,45090,46195,44965,46020,1322944,KODEX_Semiconductor,091160
2025-09-29,1150,1150,1120,1126,4063273,TIGER_200_Consumer_Staples,252710
2025-09-29,12014,12019,11834,11884,19593,TIGER_200_Energy,139250
2025-09-29,11612,11612,11373,11453,6436,TIGER_200_Financials,139240
2025-09-29,38102,38566,38067,38332,118017,TIGER_200_IT,139260
2025-09-29,11965,12120,11965,12090,142187,TIGER_200_Industrials,139270
2025-09-29,1077,1080,1057,1061,345436886,TIGER_200_Materials,252670
2025-09-30,11750,11835,11650,11655,1976002,KODEX_Battery,305720
2025-09-30,10160,10230,10135,10160,418950,KODEX_Bio,244580
2025-09-30,26247,26362,26222,26327,383379,KODEX_Defense,367380
2025-09-30,46240,46765,45920,45965,854396,KODEX_Semiconductor,091160
2025-09-30,1128,1136,1119,1134,5771372,TIGER_200_Consumer_Staples,252710
2025-09-30,11954,11954,11849,11884,18572,TIGER_200_Energy,139250
2025-09-30,11443,11482,11403,11458,10327,TIGER_200_Financials,139240
2025-09-30,38402,38686,38272,38427,101968,TIGER_200_IT,139260
2025-09-30,12075,12075,11926,11926,69223,TIGER_200_Industrials,139270
2025-09-30,1061,1072,1056,1069,301574022,TIGER_200_Materials,252670
2025-10-01,11655,11770,11520,11640,2438435,KODEX_Battery,305720
2025-10-01,10235,10250,10160,10160,306654,KODEX_Bio,244580
2025-10-01,26357,26412,26237,26247,547654,KODEX_Defense,367380
2025-10-01,46305,47140,46305,47140,1764289,KODEX_Semiconductor,091160
2025-10-01,1124,1125,1106,1109,4413667,TIGER_200_Consumer_Staples,252710
2025-10-01,11989,11989,11884,11924,20316,TIGER_200_Energy,139250
2025-10-01,11532,11537,11353,11502,18193,TIGER_200_Financials,139240
2025-10-01,38521,38946,38521,38756,94513,TIGER_200_IT,139260
2025-10-01,11926,12005,11871,11946,106387,TIGER_200_Industrials,139270
2025-10-01,1058,1058,1041,1046,347255785,TIGER_200_Materials,252670
2025-10-02,11720,11870,11695,11825,2234393,KODEX_Battery,305720
2025-10-02,10270,10285,10120,10225,407828,KODEX_Bio,244580
2025-10-02,26497,26594,26497,26522,558150,KODEX_Defense,367380
2025-10-02,49000,49585,47300,49395,3016709,KODEX_Semiconductor,091160
2025-10-02,1070,1070,1022,1031,10843443,TIGER_200_Consumer_Staples,252710
2025-10-02,12014,12353,12014,12218,51698,TIGER_200_Energy,139250
2025-10-02,11552,11612,11368,11572,16053,TIGER_200_Financials,139240
2025-10-02,39814,41856,38756,41202,4614651,TIGER_200_IT,139260
2025-10-02,12045,12239,11941,12080,151294,TIGER_200_Industrials,139270
2025-10-02,993,1002,961,980,728415600,TIGER_200_Materials,252670
2025-10-10,11755,11760,11500,11650,2408186,KODEX_Battery,305720
2025-10-10,10265,10295,10085,10285,466580,KODEX_Bio,244580
2025-10-10,27156,27286,27156,27231,650658,KODEX_Defense,367380
2025-10-10,52045,52415,51050,51995,3789241,KODEX_Semiconductor,091160
2025-10-10,992,1030,979,989,6812655,TIGER_200_Consumer_Staples,252710
2025-10-10,12238,12268,11994,12123,24591,TIGER_200_Energy,139250
2025-10-10,11348,11348,11109,11258,29667,TIGER_200_Financials,139240
2025-10-10,42255,43713,42230,43349,2700699,TIGER_200_IT,139260
2025-10-10,12020,12020,11811,11881,128937,TIGER_200_Industrials,139270
2025-10-10,940,958,923,932,543273637,TIGER_200_Materials,252670
2025-10-13,11520,11990,11425,11910,3820800,KODEX_Battery,305720
2025-10-13,10030,10275,10030,10130,437910,KODEX_Bio,244580
2025-10-13,26802,26904,26707,26782,1156552,KODEX_Defense,367380
2025-10-13,49990,52240,49740,52240,3286766,KODEX_Semiconductor,091160
2025-10-13,1035,1046,1009,1009,6981493,TIGER_200_Consumer_Staples,252710
2025-10-13,12029,12118,11809,12118,16798,TIGER_200_Energy,139250
2025-10-13,11438,11961,11373,11767,36499,TIGER_200_Financials,139240
2025-10-13,41881,43009,41726,42984,322397,TIGER_200_IT,139260
2025-10-13,11776,11776,11597,11672,78979,TIGER_200_Industrials,139270
2025-10-13,971,987,950,950,525872090,TIGER_200_Materials,252670
2025-10-14,11910,12575,11850,12500,12656239,KODEX_Battery,305720
2025-10-14,10160,10275,9965,10015,671509,KODEX_Bio,244580
2025-10-14,26931,27081,26707,26777,833065,KODEX_Defense,367380
2025-10-14,53585,53605,49990,50880,5555481,KODEX_Semiconductor,091160
2025-10-14,993,1044,972,1035,9157792,TIGER_200_Consumer_Staples,252710
2025-10-14,12123,12348,12099,12263,56201,TIGER_200_Energy,139250
2025-10-14,11851,12898,11851,12534,185596,TIGER_200_Financials,139240
2025-10-14,43638,44162,41986,42610,692497,TIGER_200_IT,139260
2025-10-14,11607,11811,11577,11597,93144,TIGER_200_Industrials,139270
2025-10-14,940,985,914,971,849245150,TIGER_200_Materials,252670
2025-10-15,12555,12590,12340,12590,6799402,KODEX_Battery,305720
2025-10-15,10060,10175,10015,10040,380819,KODEX_Bio,244580
2025-10-15,26782,26817,26692,26777,654902,KODEX_Defense,367380
2025-10-15,51250,52950,51005,52950,2568534,KODEX_Semiconductor,091160
2025-10-15,1014,1020,972,973,8138551,TIGER_200_Consumer_Staples,252710
2025-10-15,12313,12465,12243,12448,33972,TIGER_200_Energy,139250
2025-10-15,13067,13067,12315,12699,184634,TIGER_200_Financials,139240
2025-10-15,42909,43813,42610,43813,311797,TIGER_200_IT,139260
2025-10-15,11732,11941,11692,11906,91811,TIGER_200_Industrials,139270
2025-10-15,959,963,914,916,510326930,TIGER_200_Materials,252670
2025-10-16,12590,13590,12560,13590,11165715,KODEX_Battery,305720
2025-10-16,10100,10120,9970,9985,790847,KODEX_Bio,244580
2025-10-16,26847,26857,26727,26837,567109,KODEX_Defense,367380
2025-10-16,52800,54270,52560,54040,3123921,KODEX_Semiconductor,091160
2025-10-16,971,971,924,924,8205909,TIGER_200_Consumer_Staples,252710
2025-10-16,12478,12833,12478,12783,80352,TIGER_200_Energy,139250
2025-10-16,12594,12594,12305,12400,2008107,TIGER_200_Financials,139240
2025-10-16,43698,45435,43608,45415,683039,TIGER_200_IT,139260
2025-10-16,11941,12110,11926,11985,106263,TIGER_200_Industrials,139270
2025-10-16,913,913,868,868,720178104,TIGER_200_Materials,252670
2025-10-17,13590,14765,13440,14455,19863755,KODEX_Battery,305720
2025-10-17,9995,10110,9880,9950,1425400,KODEX_Bio,244580
2025-10-17,26562,26662,26477,26512,990857,KODEX_Defense,367380
2025-10-17,53605,54920,53495,53890,2679767,KODEX_Semiconductor,091160
2025-10-17,936,936,891,918,11633446,TIGER_200_Consumer_Staples,252710
2025-10-17,12743,13277,12683,13002,106159,TIGER_200_Energy,139250
2025-10-17,12380,12400,12100,12220,75088,TIGER_200_Financials,139240
2025-10-17,45181,46868,44986,46274,548652,TIGER_200_IT,139260
2025-10-17,11891,12020,11781,11891,178776,TIGER_200_Industrials,139270
2025-10-17,877,880,839,864,856394261,TIGER_200_Materials,252670
2025-10-20,14430,14750,14070,14650,10663810,KODEX_Battery,305720
2025-10-20,10015,10260,9995,10245,853065,KODEX_Bio,244580
2025-10-20,26926,27006,26877,26981,481247,KODEX_Defense,367380
2025-10-20,54695,55250,53925,55145,2033366,KODEX_Semiconductor,091160
2025-10-20,896,929,882,885,8585324,TIGER_200_Consumer_Staples,252710
2025-10-20,12997,13312,12907,13247,94201,TIGER_200_Energy,139250
2025-10-20,12285,12370,12091,12300,279017,TIGER_200_Financials,139240
2025-10-20,46803,47662,45894,47662,418157,TIGER_200_IT,139260
2025-10-20,11916,12314,11786,12314,91238,TIGER_200_Industrials,139270
2025-10-20,848,876,831,831,626005867,TIGER_200_Materials,252670
2025-10-21,14650,15190,14490,14730,11088143,KODEX_Battery,305720
2025-10-21,10320,10395,10115,10215,1151729,KODEX_Bio,244580
2025-10-21,27251,27351,27226,27341,508348,KODEX_Defense,367380
2025-10-21,56210,56350,54425,54550,3673834,KODEX_Semiconductor,091160
2025-10-21,866,884,842,879,8282249,TIGER_200_Consumer_Staples,252710
2025-10-21,13292,13607,13272,13422,89083,TIGER_200_Energy,139250
2025-10-21,12360,12454,12170,12190,29903,TIGER_200_Financials,139240
2025-10-21,48246,48570,46973,47122,525948,TIGER_200_IT,139260
2025-10-21,12368,12553,12189,12254,118051,TIGER_200_Industrials,139270
2025-10-21,816,834,793,829,955041572,TIGER_200_Materials,252670
2025-10-22,14970,15480,14970,15450,9127486,KODEX_Battery,305720
2025-10-22,10240,10315,10065,10205,636387,KODEX_Bio,244580
2025-10-22,27361,27446,27296,27416,530746,KODEX_Defense,367380
2025-10-22,54335,55045,53240,55045,2688546,KODEX_Semiconductor,091160
2025-10-22,880,900,858,859,6432578,TIGER_200_Consumer_Staples,252710
2025-10-22,13407,14186,13407,14186,241004,TIGER_200_Energy,139250
2025-10-22,12220,12400,12110,12400,42187,TIGER_200_Financials,139240
2025-10-22,47082,47612,46324,47612,255598,TIGER_200_IT,139260
2025-10-22,12135,12254,12060,12204,52518,TIGER_200_Industrials,139270
2025-10-22,833,849,809,809,710845172,TIGER_200_Materials,252670
2025-10-23,15520,15565,15145,15190,6767243,KODEX_Battery,305720
2025-10-23,10200,10245,10095,10135,616012,KODEX_Bio,244580
2025-10-23,27126,27396,27071,27346,599712,KODEX_Defense,367380
2025-10-23,53665,55260,53615,54685,1986808,KODEX_Semiconductor,091160
2025-10-23,881,890,849,875,7986843,TIGER_200_Consumer_Staples,252710
2025-10-23,14306,14306,13961,14021,173801,TIGER_200_Energy,139250
2025-10-23,12479,12489,12235,12275,22620,TIGER_200_Financials,139240
2025-10-23,46668,47921,46279,47222,208751,TIGER_200_IT,139260
2025-10-23,12080,12274,11990,12135,244115,TIGER_200_Industrials,139270
2025-10-23,832,839,800,826,814038757,TIGER_200_Materials,252670
2025-10-24,15335,16670,15330,16570,9716358,KODEX_Battery,305720
2025-10-24,10205,10240,10095,10145,607838,KODEX_Bio,244580
2025-10-24,27551,27636,27486,27621,681455,KODEX_Defense,367380
2025-10-24,55580,56430,55450,56360,2728091,KODEX_Semiconductor,091160
2025-10-24,849,859,828,830,10473253,TIGER_200_Consumer_Staples,252710
2025-10-24,14116,14575,14116,14530,145535,TIGER_200_Energy,139250
2025-10-24,12424,12529,12310,12529,1719156,TIGER_200_Financials,139240
2025-10-24,48056,49319,47801,49279,392394,TIGER_200_IT,139260
2025-10-24,12150,12289,12117,12155,71219,TIGER_200_Industrials,139270
2025-10-24,805,811,780,783,718592586,TIGER_200_Materials,252670
2025-10-27,16885,17255,16245,16630,11101009,KODEX_Battery,305720
2025-10-27,10210,10750,10170,10750,3175333,KODEX_Bio,244580
2025-10-27,27970,28015,27860,27990,864682,KODEX_Defense,367380
2025-10-27,57500,57670,56530,57630,2529844,KODEX_Semiconductor,091160
2025-10-27,805,806,784,786,10508126,TIGER_200_Consumer_Staples,252710
2025-10-27,15010,15134,14680,14940,137954,TIGER_200_Energy,139250
2025-10-27,12479,12489,12195,12290,31935,TIGER_200_Financials,139240
2025-10-27,50502,50916,49988,50861,388823,TIGER_200_IT,139260
2025-10-27,12199,12413,12199,12294,102944,TIGER_200_Industrials,139270
2025-10-27,755,761,739,740,793980922,TIGER_200_Materials,252670
2025-10-28,16595,17135,16165,17100,10098677,KODEX_Battery,305720
2025-10-28,10900,10910,10725,10820,3375458,KODEX_Bio,244580
2025-10-28,28240,28330,28205,28310,706416,KODEX_Defense,367380
2025-10-28,56850,57145,55710,56375,3364980,KODEX_Semiconductor,091160
2025-10-28,796,816,796,800,7641682,TIGER_200_Consumer_Staples,252710
2025-10-28,14850,14965,14680,14915,115058,TIGER_200_Energy,139250
2025-10-28,12290,12290,12110,12190,20190,TIGER_200_Financials,139240
2025-10-28,50157,50557,49279,50342,355932,TIGER_200_IT,139260
2025-10-28,12249,12271,12110,12264,73159,TIGER_200_Industrials,139270
2025-10-28,752,770,750,754,752788260,TIGER_200_Materials,252670
2025-10-29,17005,17490,16950,17245,7047829,KODEX_Battery,305720
2025-10-29,10885,10885,10670,10750,1176131,KODEX_Bio,244580
2025-10-29,28430,28554,28385,28540,733196,KODEX_Defense,367380
2025-10-29,56965,57890,56265,57890,3751659,KODEX_Semiconductor,091160
2025-10-29,780,803,767,767,12336710,TIGER_200_Consumer_Staples,252710
2025-10-29,15035,15130,14840,15130,97053,TIGER_200_Energy,139250
2025-10-29,12305,12429,12265,12410,29149,TIGER_200_Financials,139240
2025-10-29,50836,51950,50197,51950,383021,TIGER_200_IT,139260
2025-10-29,12408,12408,12075,12165,70189,TIGER_200_Industrials,139270
2025-10-29,738,758,723,723,817627964,TIGER_200_Materials,252670
2025-10-30,17245,17650,16500,16500,9400287,KODEX_Battery,305720
2025-10-30,10795,10875,10570,10725,1873513,KODEX_Bio,244580
2025-10-30,28360,28455,28240,28355,1653450,KODEX_Defense,367380
2025-10-30,57900,58755,57500,58480,3266071,KODEX_Semiconductor,091160
2025-10-30,755,767,739,764,15945499,TIGER_200_Consumer_Staples,252710
2025-10-30,15300,15357,14725,14880,88534,TIGER_200_Energy,139250
2025-10-30,12490,12525,12000,12070,8858,TIGER_200_Financials,139240
2025-10-30,51935,52940,51380,52260,612778,TIGER_200_IT,139260
2025-10-30,12145,12415,12075,12075,118361,TIGER_200_Industrials,139270
2025-10-30,710,725,696,719,1317028119,TIGER_200_Materials,252670
2025-10-31,16265,16585,16160,16180,6720834,KODEX_Battery,305720
2025-10-31,10820,11130,10805,11115,3881565,KODEX_Bio,244580
2025-10-31,28355,28395,28260,28275,743118,KODEX_Defense,367380
2025-10-31,58210,58740,57695,58740,1948308,KODEX_Semiconductor,091160
2025-10-31,760,771,743,745,10333779,TIGER_200_Consumer_Staples,252710
2025-10-31,14745,14770,14555,14650,96733,TIGER_200_Energy,139250
2025-10-31,12085,12085,11675,11690,36358,TIGER_200_Financials,139240
2025-10-31,51555,52415,51370,52255,423603,TIGER_200_IT,139260
2025-10-31,12080,12240,12040,12130,21685,TIGER_200_Industrials,139270
2025-10-31,716,727,701,702,769322734,TIGER_200_Materials,252670
2025-11-03,16405,16510,16085,16450,5684874,KODEX_Battery,305720
2025-11-03,11175,11175,11015,11150,2065000,KODEX_Bio,244580
2025-11-03,28265,28355,28185,28210,903217,KODEX_Defense,367380
2025-11-03,58730,61050,58250,61050,2666909,KODEX_Semiconductor,091160
2025-11-03,740,745,698,698,15515133,TIGER_200_Consumer_Staples,252710
2025-11-03,14775,14920,14705,14880,84105,TIGER_200_Energy,139250
2025-11-03,11760,11855,11705,11820,39084,TIGER_200_Financials,139240
2025-11-03,52185,54870,51840,54870,647899,TIGER_200_IT,139260
2025-11-03,12115,12230,12080,12130,111191,TIGER_200_Industrials,139270
2025-11-03,702,703,658,658,1092092214,TIGER_200_Materials,252670
2025-11-04,16995,17145,16425,16480,6631886,KODEX_Battery,305720
2025-11-04,11205,11675,11160,11620,5980683,KODEX_Bio,244580
2025-11-04,28275,28395,28100,28100,674825,KODEX_Defense,367380
2025-11-04,61145,61675,59970,60095,3054823,KODEX_Semiconductor,091160
2025-11-04,700,738,697,737,14709608,TIGER_200_Consumer_Staples,252710
2025-11-04,15045,15200,14800,14830,50132,TIGER_200_Energy,139250
2025-11-04,11765,11815,11580,11625,17115,TIGER_200_Financials,139240
2025-11-04,54810,55170,53150,53380,709135,TIGER_200_IT,139260
2025-11-04,12130,12455,12095,12340,140622,TIGER_200_Industrials,139270
2025-11-04,661,697,657,697,1065614310,TIGER_200_Materials,252670
2025-11-05,16110,16390,15430,16000,7817114,KODEX_Battery,305720
2025-11-05,11860,11860,11130,11480,5378716,KODEX_Bio,244580
2025-11-05,27900,28070,27760,28070,796562,KODEX_Defense,367380
2025-11-05,58500,58740,54980,58170,6843077,KODEX_Semiconductor,091160
2025-11-05,761,833,760,778,42490367,TIGER_200_Consumer_Staples,252710
2025-11-05,14645,14770,13870,14150,171338,TIGER_200_Energy,139250
2025-11-05,11590,11590,10950,11285,11200,TIGER_200_Financials,139240
2025-11-05,51755,52200,48675,51660,783377,TIGER_200_IT,139260
2025-11-05,12490,12490,12035,12305,118793,TIGER_200_Industrials,139270
2025-11-05,719,785,718,734,2129270899,TIGER_200_Materials,252670
2025-11-06,16470,16590,16080,16080,5551702,KODEX_Battery,305720
2025-11-06,11630,11655,11290,11315,2544289,KODEX_Bio,244580
2025-11-06,28195,28255,28085,28210,499436,KODEX_Defense,367380
2025-11-06,59930,60165,57575,58910,3717519,KODEX_Semiconductor,091160
2025-11-06,740,789,733,770,19967875,TIGER_200_Consumer_Staples,252710
2025-11-06,14455,14725,14265,14520,83763,TIGER_200_Energy,139250
2025-11-06,11455,11525,11110,11200,6628,TIGER_200_Financials,139240
2025-11-06,52915,53180,51200,52465,569978,TIGER_200_IT,139260
2025-11-06,12455,12855,12375,12705,142703,TIGER_200_Industrials,139270
2025-11-06,698,745,693,726,1482949606,TIGER_200_Materials,252670
2025-11-07,15650,16145,15320,15540,5570474,KODEX_Battery,305720
